Time,Velocity_L,Velocity_R
0.000172377,0,0
0.02430296,0,0
0.040518761,0,0
0.060756922,0,0
0.08120966,0,0
0.100609064,0,0
0.120609999,0,0
0.141106129,0,0
0.160729885,0.831596375,0
0.181232214,2.474430799,0
0.201175213,5.587934017,0
0.221711159,8.205331802,0
0.240673781,9.35935688,0
0.261568547,10.00961018,0
0.280855656,9.077919006,0
0.301050663,8.200057983,0
0.321399927,7.626802444,0
0.34123087,8.117070198,0
0.360469342,8.573339462,0
0.380624771,8.687598228,0
0.40086031,8.15771389,0
0.421260119,7.827207088,0
0.440985203,7.806010723,0
0.460508824,7.97517252,0
0.480588675,8.273138046,0
0.501065255,8.310034752,0
0.520833016,8.084367752,0
0.547793866,7.854756832,0
0.560348511,7.903428078,0
0.581022978,8.061794281,0
0.600867272,8.086194038,0
0.621560574,8.042748451,0
0.640586853,7.987640381,0
0.660726071,7.965019226,0
0.680562497,7.959565639,0
0.700897217,7.98384428,0
0.720742941,8.048700333,0
0.740704775,8.025429726,0
0.7614851,7.979666233,0
0.781811715,7.960052967,0
0.801004172,8.004933357,0
0.821476221,8.021852493,0
0.840623856,8.014276505,0
0.860763073,8.031251907,0
0.880695105,8.003832817,0
0.900858164,7.975104332,0
0.921453715,7.986147881,0
0.941320181,8.013805389,0
0.96096921,8.002674103,0
0.980950356,8.028031349,0
1.001933575,7.990176678,0
1.021565199,8.012107849,0
1.041557789,7.989871979,0
1.060784579,7.973033428,0
1.081750393,8.010028839,0
1.101634264,8.024900436,0
1.121155501,7.988226891,0
1.141463995,7.999149323,0
1.161326647,7.994566917,0
1.180707693,7.976457596,0
1.201492071,8.011393547,0
1.22168231,8.009016037,0
1.240902901,7.999436378,0
1.260844708,7.980009079,0
1.280736924,8.013622284,0
1.300913573,8.035076141,0
1.320822955,8.006001472,0
1.341366768,8.005392075,0
1.360760689,7.997179508,0
1.380822897,7.978363037,0
1.400899172,8.012888908,0
1.420756817,8.009681702,0
1.440858841,7.999851704,0
1.46070838,7.972624779,0
1.481464148,8.014102936,0
1.501132965,8.019317627,0
1.520615578,8.019207954,0
1.540874482,7.984946251,0
1.560774803,7.992278099,0
1.580884934,7.989011765,0
1.601394415,8.011689186,0
1.621502638,7.979998112,0
1.64136386,7.972357273,0
1.661336184,8.001499176,0
1.680975914,8.002588272,0
1.700412035,7.995434284,0
1.720881701,8.006026268,0
1.74058342,7.98736763,0
1.760592699,8.013069153,0
1.781401873,8.03450489,0
1.800659657,7.999798298,0
1.821702242,7.983479977,0
1.840605498,8.008490562,0
1.860946417,7.978005886,0
1.881061316,8.005017281,0
1.900879383,7.97601366,0
1.921187878,8.016573906,0
1.9410429,8.036688805,0
1.961693764,8.020771027,0
1.980783224,7.977187634,0
2.00049901,7.987445831,0
2.020480633,8.031132698,0
2.0416677,7.992108822,0
2.06178236,8.028020859,0
2.081114769,8.013678551,0
2.101711989,7.990396023,0
2.121001244,7.966736317,0
2.141283512,7.997815609,0
2.160962105,8.025005341,0
2.180651427,7.98829174,0
2.201145649,7.979440212,0
2.220831156,7.988848686,0
2.241621495,7.986876011,0
2.260468722,8.024496078,0
2.281352043,8.040748596,0
2.300802708,7.998775959,0
2.32070303,7.971955299,0
2.340886832,7.984187126,0
2.361299515,8.022535324,0
2.381128788,8.007857323,0
2.401034117,8.00557518,0
2.421767474,8.010090828,0
2.44127512,7.98777914,0
2.460965395,7.969964027,0
2.481103182,8.001279831,0
2.500928879,8.019330025,0
2.521560908,7.994517803,0
2.541198731,7.976421833,0
2.560813427,8.012257576,0
2.580528975,8.018296242,0
2.600752831,8.005217552,0
2.620691777,7.984224796,0
2.641488076,8.016540527,0
2.660778761,8.011956215,0
2.68166709,8.013851166,0
2.701220513,7.980727196,0
2.72073412,8.01952076,0
2.741147995,7.985781193,0
2.761095047,7.992797852,0
2.781502247,8.017947197,0
2.800987006,8.018517494,0
2.821801901,7.984251022,0
2.840928555,7.968934059,0
2.861354113,7.999495029,0
2.88068223,8.008338928,0
2.901721716,7.999523163,0
2.92118454,8.001357079,0
2.94077468,7.994667053,0
2.960659504,7.998007298,0
2.980816365,7.983318806,0
3.000529528,8.003082275,0
3.02134943,7.982667923,0
3.041481972,8.007798195,0
3.061314106,8.030058861,0
3.080828429,8.003401756,0
3.100878239,7.974836349,0
3.121379376,7.985980988,0
3.140933514,8.014026642,0
3.161182165,8.030353546,0
3.181133271,7.991623402,0
3.201571703,8.021608353,0
3.220517636,7.996179104,0
3.241525889,7.999274254,0
3.261193753,7.993369579,0
3.280657053,8.02223587,0
3.301982165,7.996636868,0
3.32062912,8.016438484,0
3.341643095,7.982956409,0
3.36085248,8.014585495,0
3.381035805,7.992116928,0
3.400729657,7.974670887,0
3.423064471,8.002757072,0
3.440936089,8.011367798,0
3.460732222,8.013422012,0
3.481627941,7.981077194,0
3.501452446,7.994258404,0
3.520921946,7.99126339,0
3.540700436,8.002985001,0
3.560771466,7.995418072,0
3.581322193,8.030990601,0
3.600764037,8.019659996,0
3.621366024,8.007084846,0
3.641330719,7.977130413,0
3.66097188,7.963122845,0
3.680715084,8.002763748,0
3.701105833,8.028991699,0
3.720905543,8.00156498,0
3.740741015,8.019691467,0
3.76068306,7.984100342,0
3.780827761,7.963571072,0
3.801033736,7.982788086,0
3.821022272,8.012037277,0
3.841208458,8.013383865,0
3.861432791,8.027380943,0
3.881111384,7.989771366,0
3.901916027,7.993985653,0
3.921225548,8.001937866,0
3.940515519,8.026699066,0
3.960891486,7.99002552,0
3.981025458,8.013318062,0
4.001699925,7.982002735,0
4.020965815,7.961508274,0
4.041315079,7.994559288,0
4.061487913,8.030099869,0
4.080701352,8.002372742,0
4.102318764,8.001834869,0
4.120608807,7.99598217,0
4.140933991,8.009818077,0
4.160897017,8.03248024,0
4.180498124,8.004108429,0
4.201293946,8.011703491,0
4.220772028,8.001619339,0
4.241185904,7.981600761,0
4.26192832,7.990194798,0
4.281098605,8.0166502,0
4.300506354,8.004192352,0
4.3206141,8.001034737,0
4.340893984,8.006481171,0
4.36063385,7.976754665,0
4.381073475,7.986526489,0
4.400989771,7.985937595,0
4.421097756,8.023812294,0
4.440946818,8.041197777,0
4.460455418,8.024621964,0
4.480559826,7.979236603,0
4.500882626,8.006958008,0
4.520493269,7.987173557,0
4.540499211,8.010855675,0
4.561007738,7.999229431,0
4.580653906,8.006062508,0
4.601117373,7.984841347,0
4.621406556,8.023012161,0
4.640958548,7.987135887,0
4.660882235,8.010520935,0
4.680644274,7.987475395,0
4.701059342,8.017931938,0
4.720635414,7.994557858,0
4.740720988,7.997291088,0
4.761095524,8.012310028,0
4.780810118,8.028887749,0
4.800945759,7.990710258,0
4.820699454,8.020580292,0
4.840747834,7.985536098,0
4.860692978,8.02206707,0
4.881157875,7.978844166,0
4.900530339,7.98847723,0
4.920675755,8.015581131,0
4.941272259,8.031681061,0
4.961378575,7.99244976,0
4.981117249,8.014014244,0
5.000830651,7.990641117,0
5.025331259,7.966888905,0
5.040611983,8.008755684,0
5.061115504,8.00703907,0
5.081769944,8.01115799,0
5.100865126,7.979667187,0
5.120611668,8.019239426,0
5.140985728,8.038349152,0
5.161360741,8.008388519,0
5.180802584,7.977942467,0
5.201309204,8.00497818,0
5.221876622,7.975818157,0
5.2405684,7.990422726,0
5.2605474,7.988874435,0
5.281554461,8.025953293,0
5.300963641,7.988882542,0
5.321457148,8.019441605,0
5.340792895,7.984827042,0
5.36120677,8.016915321,0
5.381282568,8.010569572,0
5.40072608,8.014333725,0
5.420893193,8.03441906,0
5.441221714,7.994833946,0
5.46101594,7.976652145,0
5.480834961,7.962866306,0
5.501096964,7.995856762,0
5.52531147,8.031045914,0
5.542108536,8.003062248,0
5.560906887,7.974624634,0
5.587014675,7.961913586,0
5.600594759,8.006290436,0
5.62104249,8.030283928,0
5.641704798,8.031443596,0
5.660866499,8.012787819,0
5.681136847,7.990367413,0
5.701144934,7.96671772,0
5.720636607,7.984109402,0
5.741196156,8.013624191,0
