0.000208139,0,0
0.100993156,0,0
0.201217889,0,0
0.300801992,6,4
0.401288271,6,7
0.501018762,7,7
0.605691433,7,7
0.706912994,7,7
0.801246404,7,7
0.900975465,7,7
1.001007557,7,7
1.101088762,7,7
1.2010924809999999,7,7
1.301331043,7,7
1.402079582,7,7
1.501284122,7,7
1.604325056,7,7
1.701972961,7,7
1.800691843,7,7
1.900824785,7,7
2.000886202,7,7
2.102303266,7,7
2.201058864,7,7
2.301381588,7,7
2.400980234,7,7
2.501749515,7,7
2.601499319,7,7
2.70096755,7,7
2.801198244,7,7
2.901262998,7,7
3.001626253,8,8
3.102032661,7,7
3.200605869,7,7
3.302202701,7,7
3.401680231,7,8
3.5010747909999997,7,7
3.6007306569999997,7,7
3.701130867,7,7
3.8010082240000003,8,8
3.90124917,7,7
4.000937462,7,8
4.10090518,7,7
4.200847149,8,7
4.300820827,7,7
4.401390075,8,7
4.500787258,8,7
4.600833654,8,7
4.701352119,7,8
4.800956487,7,8
4.900969743,7,7
5.000604152,8,8
5.101095438,8,7
5.200647354,7,8
5.301118612,7,7
5.401469707,7,8
5.501063108,8,8
5.600940704,8,7
5.701455831,7,7
5.800786495,7,8
5.900601864,7,7
6.001825809,8,8
6.10073018,7,7
6.200484752,7,8
6.300652504,7,8
6.400588035,7,7
6.500678777,8,8
6.600591898,7,7
6.700839042,8,8
6.8007783889999995,8,8
6.900981664,7,8
7.00184226,7,7
7.101324558,7,7
7.201215028,8,8
7.301486492,7,8
7.401968956,7,8
7.502235174,7,7
7.602396726,8,7
7.701186657,8,7
7.801609039,7,8
7.901331424,7,8
8.00092268,7,7
8.10112071,8,8
8.201998472,7,7
8.301418781,7,8
8.400820017,7,7
8.500879049,7,7
8.601312159999999,7,7
8.701367378,7,7
8.801383733,7,8
8.901061296,7,7
9.002230167,7,7
9.100924492,8,8
9.201287269,8,7
9.300718546,7,7
9.40116024,8,7
9.500804901,8,7
9.600646495,8,8
9.700633526,7,7
9.801636934,7,8
9.900601148,8,8
10.000840664,8,8
10.101103067,8,8
10.200933456,7,7
10.300551891,8,8
10.400780916,8,8
10.501560688,8,7
10.601680517,8,8
10.700938463,8,8
10.801077842,7,8
10.900860548,7,8
11.000918388,7,7
11.100652218,7,7
11.200920105,8,8
11.300740957,8,8
11.401105404,8,8
11.501461029,7,7
11.600853204,7,7
11.700710296,7,8
11.80074358,8,7
11.900931358,8,7
12.00090146,7,7
12.115704536,7,8
12.200797796,7,8
12.301078796,7,7
12.400670767,7,7
12.500648498,8,7
12.600899934,8,8
12.701451063,8,8
12.801437139,8,8
12.901569366,8,7
13.000901699,7,7
13.101033687,8,8
13.200852632,7,8
13.300785541,7,7
13.402388811,7,8
13.501193762,8,7
13.600851297,8,7
13.701374292,8,8
13.800939083,8,7
13.901373863,8,7
14.002324342,7,7
14.100919723,8,7
14.201672554,8,8
14.301416397,8,7
14.401889562,7,7
14.500838756,7,8
14.601527452,7,8
14.700951099,7,7
14.800993204,7,7
14.901056766,8,8
15.001741409,7,8
