0.10412799793639302,0.006867493827425379,0.11735437927265012,-0.011261014228722667
0.1987375042064891,0.011431357108143296,0.11735437927265012,-0.011261014228722667
0.3026448208338042,0.020619956113673496,0.20510267188274436,-0.003022996202266967
0.4040159766131848,0.029464095330842533,0.3050710968963462,0.005814046894355954
0.5010249754957671,0.03891511377835834,0.3050710968963462,0.005814046894355954
0.6043781140162663,0.0503575422694435,0.5816676132881425,0.017918716101038738
0.706362411706632,0.06238265556256484,0.6807741984565647,0.023477185349868597
0.6065540425409599,0.04904881408509588,0.6807741984565647,0.023477185349868597
0.5112267172111429,0.033152122051095266,0.6807741984565647,0.6807741984565647
0.39803914009365116,0.015784184467206586,0.37441901288893736,-0.005956485254450015
0.30831467456045814,0.0005220425346292456,0.37441901288893736,-0.005956485254450015
0.20973801733568873,-0.0172201180041025,0.1823868895212725,-0.023954863733433626
0.10688960720491912,-0.035966111748498404,0.1823868895212725,-0.023954863733433626
0.0017117205529464498,-0.05548446704091609,0.02696255155766516,-0.04307838961203843
-0.09337961178073094,-0.07449833403840654,-0.0793790355701129,-0.05827663957532923
-0.18963903025631101,-0.09389631718775987,-0.1864791958346123,-0.07338943226340125
-0.2876299062538591,-0.1153843879687128,-0.1864791958346123,-0.07338943226340125
-0.38578758847623495,-0.13648335523281024,-0.37851207335529913,-0.09597546128930526
-0.28993713401016213,-0.11663963048740698,-0.37851207335529913,-0.09597546128930526
-0.18629169066901632,-0.09420015900614478,-0.2720354924746448,-0.07804863203023678
-0.12769223827866957,-0.08134241032527213,-0.1718670602274856,-0.06164415339924052
