0.00022006,0,0
0.020748615,0,0
0.041200399,0,0
0.060731172,0,0
0.080612421,0,0
0.102047205,0.056482572,0
0.121992111,0.056482572,0
0.141032934,0.056482572,0
0.160768509,0.324233085,0
0.180940628,1.569344997,0
0.202047586,4.616453648,0
0.221124649,6.594142437,0
0.241385936,8.452875137,0
0.260836839,7.545706272,0
0.280886411,6.178999901,0
0.3013103,7.643205643,0
0.320940733,7.643205643,0
0.341049909,7.610386372,0
0.36142826,6.686755657,0
0.381411314,6.923805237,0
0.400855064,7.128241539,0
0.421197891,7.534512043,0
0.441504001,7.584547043,0
0.460777282,7.158205986,0
0.480636358,7.07353878,0
0.502571582,7.307662964,0
0.521702766,7.539962292,0
0.540716648,7.43047905,0
0.561153888,7.296823025,0
0.581820488,7.318334579,0
0.600716114,7.452298164,0
0.621185779,7.527325153,0
0.641425371,7.446234703,0
0.660713195,7.403561115,0
0.680705547,7.437545776,0
0.701221227,7.526494503,0
0.721170663,7.528729916,0
0.742194414,7.475773335,0
0.762002468,7.496709347,0
0.780598163,7.55860424,0
0.801802158,7.54915905,0
0.820591211,7.596063614,0
0.84085083,7.571630478,0
0.867180824,7.556574345,0
0.881549835,7.578664303,0
0.900709629,7.619485855,0
0.921361684,7.607322216,0
0.941626548,7.640386581,0
0.961563825,7.599236012,0
0.980709076,7.634489536,0
1.000979185,7.64921093,0
1.022846698,7.670936584,0
1.04065442,7.663828373,0
1.060845375,7.675174713,0
1.081198215,7.672151089,0
1.101939678,7.68766737,0
1.121039629,7.731135845,0
1.14075756,7.706763268,0
1.161309003,7.712910175,0
1.180833578,7.746550083,0
1.209692478,7.71660614,0
1.221283912,7.718484879,0
1.241513013,7.72262907,0
1.260804176,7.746314049,0
1.281059265,7.741755486,0
1.300594091,7.758226395,0
1.320870161,7.776873112,0
1.349596977,7.762876987,0
1.361699342,7.779871464,0
1.380745887,7.795165539,0
1.40111041,7.764415264,0
1.420530796,7.779668331,0
1.440511226,7.829379559,0
1.461131096,7.821224689,0
1.480780601,7.814494133,0
1.50074315,7.812571526,0
1.52069664,7.802446842,0
1.541383266,7.836341381,0
1.561678409,7.816903591,0
1.58076477,7.847149372,0
1.601370096,7.823869228,0
1.621514797,7.833247185,0
1.641116857,7.834229946,0
1.660640478,7.870000839,0
1.68685317,7.877493382,0
1.700556039,7.851325035,0
1.7218616,7.886750221,0
1.740598678,7.856607437,0
1.761472225,7.883407593,0
1.780755519,7.871163845,0
1.806823492,7.850477219,0
1.821032047,7.870752811,0
1.840762615,7.892748356,0
1.860996484,7.900130749,0
1.887390136,7.877358913,0
1.90046668,7.86595583,0
1.920668125,7.895068169,0
1.940681219,7.907361984,0
1.960519313,7.912857533,0
1.981163263,7.865084648,0
2.000976562,7.888687134,0
2.021707296,7.899237633,0
2.041330099,7.909959316,0
2.060977459,7.916637421,0
2.080895662,7.907710075,0
2.100748539,7.91062355,0
2.121633529,7.915236473,0
2.140782117,7.919661045,0
2.160820484,7.922092438,0
2.18154025,7.924193859,0
2.200704813,7.9787817,0
2.221608638,7.930566311,0
2.240804195,7.905069828,0
2.261615514,7.913591862,0
2.280525446,7.964715004,0
2.301415681,7.921248436,0
2.321798801,7.898776531,0
2.341813087,7.937634945,0
2.360927581,7.960541248,0
2.381105423,7.975456715,0
2.401533603,7.958944798,0
2.420627355,7.926378727,0
2.441313743,7.927129269,0
2.461257696,7.980922222,0
2.481208562,7.966506004,0
2.501370906,7.948324203,0
2.520987987,7.942113876,0
2.540930509,7.937194824,0
2.560942888,7.935803413,0
2.581226348,7.97867012,0
2.601208686,7.959432602,0
2.620805978,7.950833321,0
2.640761613,7.944561958,0
2.660711526,7.93665266,0
2.680939197,7.971571922,0
2.700592994,8.012750626,0
2.720632791,7.927464008,0
2.741426468,7.956475735,0
2.762230634,7.973388672,0
2.781993866,8.002018929,0
2.80151391,7.928160191,0
2.821226596,7.981621265,0
2.841227054,7.967015743,0
2.86068511,7.997991085,0
2.881825685,7.977722645,0
2.901086807,7.914236069,0
2.920983791,7.971518993,0
2.940934658,8.013296127,0
2.961435794,7.98099947,0
2.981349468,7.960883617,0
3.001649618,8.000549316,0
3.020517587,7.982145786,0
3.041177272,7.961597443,0
3.061063766,8.000993729,0
3.080657959,7.974468231,0
3.101800203,7.95681572,0
3.120577097,8.001698494,0
3.141952037,7.974454403,0
3.161672592,7.961789131,0
3.180570364,7.994854927,0
3.200520992,7.976667404,0
3.220943451,7.982665539,0
3.240780115,7.983024597,0
3.260540247,7.962144852,0
3.280727863,7.985130787,0
3.300958633,7.958230972,0
3.320932388,7.992517471,0
3.341022729,7.974962711,0
3.360572099,7.968057156,0
3.381315231,8.010478973,0
3.401556015,7.988327503,0
3.421805381,7.965447903,0
3.440603017,7.982535839,0
3.460541725,7.984219074,0
3.480734109,8.020483971,0
3.501361131,7.987219334,0
3.520613193,7.964757442,0
3.541308164,7.954717159,0
3.560595035,7.990329266,0
3.580946445,8.010116577,0
3.60116744,8.000123024,0
3.620495081,7.972794056,0
3.640967846,7.960577965,0
3.661428213,7.951668739,0
3.681230783,8.017487526,0
3.701324463,8.017886162,0
3.721104145,7.983858109,0
3.741902589,7.968647003,0
3.761389255,8.006837845,0
3.781765937,8.014343262,0
3.800770998,8.015592575,0
3.821487665,7.980356693,0
3.840636015,7.966854095,0
3.860833644,7.952942371,0
3.881945371,8.000012398,0
3.900588035,8.018540382,0
3.921191454,7.993942261,0
3.940834045,7.976002216,0
3.961821317,8.010544777,0
3.981512785,7.979963779,0
4.000712871,8.019454956,0
4.020782947,7.984835148,0
4.040718317,7.969359875,0
4.060523033,7.999449253,0
4.080818891,8.033374786,0
4.101001501,7.993421078,0
4.120864868,7.945606232,0
4.140637397,7.964626312,0
4.16049242,7.996500969,0
4.181150913,8.015387535,0
4.200702667,8.003405571,0
4.220761299,7.982903481,0
4.24165368,7.962069511,0
4.2611382,7.99490881,0
4.281475305,8.023195267,0
4.300512313,7.997336388,0
4.320632457,7.971058846,0
